,match_id,date,event_name,match_type,gender,city,venue,overs,team_1,team_2,toss_winner,toss_decision,match_winner,player_of_match,by_runs,by_wickets,umpire_1,umpire_2,tv_umpire,reserve_umpire,match_refree
0,1,2002-12-29,India tour of New Zealand,ODI,male,Napier,"McLean Park, Napier",50,New Zealand,India,India,field,New Zealand,V Sehwag,35.0,,EAR de Silva,DB Cowie,BF Bowden,,RS Madugalle
1,2,2003-01-01,India tour of New Zealand,ODI,male,Christchurch,"Jade Stadium, Christchurch",50,India,New Zealand,India,bat,New Zealand,DR Tuffey,,5.0,EAR de Silva,DB Cowie,AL Hill,,RS Madugalle
2,3,2003-01-04,India tour of New Zealand,ODI,male,Queenstown,"Davies Park, Queenstown",50,India,New Zealand,New Zealand,field,New Zealand,AR Adams,,7.0,EAR de Silva,DB Cowie,AL Hill,,RS Madugalle
3,4,2003-01-08,India tour of New Zealand,ODI,male,Wellington,"Westpac Stadium, Wellington",50,New Zealand,India,New Zealand,bat,India,Z Khan,,2.0,BF Bowden,DJ Harper,DB Cowie,,RS Madugalle
4,5,2003-01-09,VB Series,ODI,male,Sydney,Sydney Cricket Ground,50,Sri Lanka,Australia,Australia,field,Sri Lanka,ST Jayasuriya,79.0,,RB Tiffin,SJA Taufel,DB Hair,,CH Lloyd
5,6,2003-01-11,VB Series,ODI,male,Hobart,"Bellerive Oval, Hobart",50,Australia,England,Australia,bat,Australia,DR Martyn,7.0,,DB Hair,DL Orchard,SJ Davis,,CH Lloyd
6,7,2003-01-13,VB Series,ODI,male,Sydney,Sydney Cricket Ground,50,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,ST Jayasuriya,31.0,,DB Hair,RB Tiffin,SJA Taufel,,CH Lloyd
7,8,2003-01-14,India tour of New Zealand,ODI,male,Hamilton,"Westpac Park, Hamilton",50,India,New Zealand,New Zealand,field,New Zealand,SP Fleming,,6.0,DJ Harper,DB Cowie,BF Bowden,,RS Madugalle
8,9,2003-01-15,VB Series,ODI,male,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",50,Sri Lanka,Australia,Sri Lanka,bat,Australia,MG Bevan,,4.0,DL Orchard,SJA Taufel,DB Hair,,CH Lloyd
9,10,2003-01-17,VB Series,ODI,male,Adelaide,Adelaide Oval,50,England,Sri Lanka,England,bat,England,AR Caddick,19.0,,DJ Harper,RB Tiffin,SJ Davis,,CH Lloyd
10,11,2003-01-19,VB Series,ODI,male,Adelaide,Adelaide Oval,50,England,Australia,England,bat,Australia,NW Bracken,,4.0,DJ Harper,DL Orchard,SJ Davis,,CH Lloyd
11,12,2003-01-21,VB Series,ODI,male,Melbourne,Melbourne Cricket Ground,50,Sri Lanka,Australia,Sri Lanka,bat,Australia,RT Ponting,,9.0,DJ Harper,RB Tiffin,SJA Taufel,,CH Lloyd
12,13,2003-01-23,VB Series,ODI,male,Sydney,Sydney Cricket Ground,50,England,Australia,England,bat,Australia,B Lee,,10.0,DL Orchard,SJA Taufel,DB Hair,,CH Lloyd
13,14,2003-01-25,VB Series,ODI,male,Melbourne,Melbourne Cricket Ground,50,Australia,England,Australia,bat,Australia,B Lee,5.0,,DB Hair,RB Tiffin,SJA Taufel,,CH Lloyd
14,15,2003-02-09,ICC World Cup,ODI,male,Cape Town,"Newlands, Cape Town",50,West Indies,South Africa,West Indies,bat,West Indies,BC Lara,3.0,,DJ Harper,S Venkataraghavan,P Willey,,RS Madugalle
15,16,2003-02-10,ICC World Cup,ODI,male,Harare,Harare Sports Club,50,Zimbabwe,Namibia,Namibia,field,Zimbabwe,CB Wishart,86.0,,DL Orchard,SJA Taufel,DB Hair,,Wasim Raja
16,17,2003-02-10,ICC World Cup,ODI,male,Bloemfontein,"Goodyear Park, Bloemfontein",50,Sri Lanka,New Zealand,New Zealand,field,Sri Lanka,ST Jayasuriya,47.0,,NA Mallender,SA Bucknor,RB Tiffin,,MJ Procter
17,18,2003-02-11,ICC World Cup,ODI,male,Johannesburg,"New Wanderers Stadium, Johannesburg",50,Australia,Pakistan,Pakistan,field,Australia,A Symonds,82.0,,EAR de Silva,DR Shepherd,BF Bowden,,CH Lloyd
18,19,2003-02-11,ICC World Cup,ODI,male,Durban,"Kingsmead, Durban",50,Canada,Bangladesh,Canada,bat,Canada,A Codrington,60.0,,Aleem Dar,BG Jerling,AV Jayaprakash,,GR Viswanath
